metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
